AAAZFPAAHAACqdbAAB,V,U,-3824,7121,6,6550638,49388343,828145051,5149902.33174754,-5772899.28212925,szBdjJmPQE,qHChCCIejhkNkkcJLALRMPQODOXoYhCJbfsAhdyUPXEXvUINeubyehSuVaVbjKnKMcNROaebXPpHkZbiIzmDOVDwFNbRomfbzRpKvmoCKQFOGuceZIeyfqHSqpiDNJCXhfSgMQkTPsRVQfbeWGPUcntpHYNIwrZsvYuTLMxpAwUwWjwMwyYpwwNoDfpIHJLLQMobsYUXDjQzWqCDWlytomgzDjbTWJARJJXPHRjzhppTnPsaRoCwvsLUwQuOhVo,MsoOeHmCEb,oMbCZZVYdPRBMlGZSdpmYMadExvCvescOXxRkqUuKgjhaSSHsTuLPeEsKXEUEOAsnPTwbaUdKZTyeslwRpNKJxVYuCmpEVnxwDdCtnkCtNKuXqpbMRfOLWRhRGmgwIaGcxBYgWzKCXEhnLAHTRDQsFfOJQiqvLJWKLSDMpmPojvzhSplXpwpNGUmNjPbhIhNiXlAAmWIAyQaXUzhFffIReIXvhftxTcXGgziFMuYoMPkbUTSOukzmpkdEQtyGzg,57600,1699200,315774764,1284286100
AAAZFPAAHAACqdbAAC,I,c,7066,6346,6,8883754,-77370677,882282503,6819486.0189519,7996232.89046475,tsycqJcPsk,JNBLxtgLLagTcXNIOZMGpeslSbnhgmiPMhScJonsUmNUSGBNBCQRukVbopsdgPbXIzwmMBAjLabHktzTeEyaXErAWLGqEPPclKHeHBxNdrZfeVvStrEEUSXfKDdQQPMwkimsuwhHvYFBZmSQCLuYhmIvNkvYQJKOZMXYRcZpPKGtEpvNOXoyCUsyShQLGrVVkdarOsFSVBRmcDIcIjWSeCMrtojXUvKAnglThBfkZGkeYBbaRmekuiNeRKPjnQT,JhDGKFoMhq,HxDEoSLbNIOeYeFqACVSytGJrodqnHHtbnzWfpsXXyRoxOYDJfXnFozymgubaSVpwOAEUyOXBnGwHfNAUAdtwHsOUtyFINNUMSsSMmbKSejNTMyHhYUWaNERHzJcLcsNFzOUSoKneNGPUrVBRTbibRlTRCvYPTXYdyhlBJvMlaluEZTZSlLnudhXCKshHiMIMnBVAQODuNcfrEtkoGLJwEvgJZTIsHVxOnPFqhcMznSlhaHrQEqEnHpVNUetYjB,57600,1699200,356933250,39056713
AAAZFPAAHAACqdbAAD,l,h,5107,7219,6,4106439,87957941,771876607,7808870.35245656,1712068.02896366,uefDXZdJNg,PKTbHuzOQdVAgETTvEfKiliSLNvqerZnuUkImkwCySoaiOxaHDkMvvzaYOSmlZBKxFISoPVuWTlRzftTQfDZnZNSiCuYJyMwXwtXdSUeXVdubstotVLYyPcgICqyNirtQeodxOxnBgUORHGcYFwHNpdfzkVrALYnARXYGrcuBfmPWjJgInFbYUZQOJUyaVbBxrnYyjXaljXkZnMIXaSYgyEPbsXgNEwzXanVThHuXcLxImYmknXGTfQZkKEMnTa,JJKGsUTCvD,eWokcBMfunhjMZHkshGBhDhnRqcFbhoRtvEISlPEstXgzRuDnzVAGcrvMRpEjAwojlsfKXplaehhVbrFqyGiKfMGNtNBmMtbePMKpjpOdDhcEiADQvntgJuweFhwkiNFttrKLgTUBoKOONJdpAvSWnYJVtHZSCTXxZmPPUXSjyIvXEaUGdPGWmOPnyjdinrzNxeeigvYzENtrydcWWfooimkXVtyIORwvmZFlVsGhdANksrJUPSXWejkTXcqvMV,57600,1699200,1902758955,1757079415
AAAZFPAAHAACqdbAAE,z,c,1212,3920,6,4289500,31979984,82059537,9859378.57077942,2549533.35892314,CZaeuslLVe,tAhOKBwgiOAYQAqFOZOUwUwxIddEjxVpNDJCowJCljdQhsepDINhfRcBeLTuzSWvSKaFxAHzIrkdMamMmqmPPxqrPcwnOfyDtEVetmoMzxKssONQCFJOQMnhnXtMgGDCvGHFNaYloxHIMEIRiGCfsllhbOqZsrPuDSyFpmCqCRWcQvyVdvrYsojWUyfFSogsPGOBqKHlXZHJhkCEKhykgzRYRdLHaijSXldHGGGBVyiZYmbfgdpynyRhjZIRtqD,vKkRoqJGfg,gKFmtExGBGOhAzHKmZAwKwfizOPwhLMJADZrVeqaPgaqDCVWqonUCLOfYUibPJQBKoYVexlBFbnNyAFqDCQkWbpYYISknGbZUzMhzGYwQbiBMUWbWyLlkFZiwrFRDNbaaAvyHdnTdylivLAuGdVYLBIQqSzCTzWqbdzTxJvzxxUfRadCVbqOPjqRSuBadKKEblCtVvuDaqEdclTMupRijNIuYAuaTFEYiWYmWXGwSurrVKdNjSJMXSyzmwToAzc,57600,1699200,396449255,508316018
AAAZFPAAHAACqdbAAF,P,y,3047,1720,6,5007284,-67840132,236955374,3672572.35235439,-6328206.07871465,aFYmHITDnr,XDYVSsbXWjFeXHqekmZTcjRwEGIGzHgYCBeeVrVfJOqGRQjIYgbwnEncJgbSzHvZkkJtyLJtAPatABEcmjCnLTAMiGxVyRFtyzAPbtCYwCpoFrFwQdFLbwmSqGOxcPnyPaIcuGBilrbRLFIyjDhaNrMpFPMEIpXMcyQAyGeBVhdnCuRaJwXqGzoVpVhCvYuOpsSKMnAFkKNQmdPPLkvOpLhSUxDueZQLavxOiRfuHlGsdDkBGcRljcgKqVEqNQQ,LGLeVvvJSV,BHTPSUaaVfOCxVQRCFwiwFOwlNZytUbeZEyuBkQqjFQOlbXNjRerOhSnVsNLoCEujNxyFgHlKMxhglKVfEpHBuRuxMGpmUkTSNMrHfzuebZuTcIAxDTqwVogZDorAsFcaJZoRJPJgPCUXZuuQafjpZzsRAjIYEWElyjkmXKdSWKUujbqeUbqSEVrKIwpOmORNlFKwFYjwqDjJaivVKyqJrwvHfaBJYvgHPerpzZaKeZbfDnfTvfYeKNURfLGdUP,57600,1699200,172598924,266964574
AAAZFPAAHAACqdbAAG,a,y,-5461,5074,6,1483122,-15880075,611520493,5826712.05256138,-622086.51379736,SpvjbabFZn,jJAZuqxSToeRMAaGLJLITxNZuputkluMdPdBYYRuwAwBZsvGsmivDnNdyvSfbrfxEHSkYrAHJIKsqJgmbdooYHpcLvhzPwrAIPmxkvOBvsouwtPaZGUAzVZQDzkoosIRXwqaFuoWWciVBFDkCBzPSRQLOWmZoWTSpeVCoExvjDWBbdAFAkEGJZcmSdztQHpLHDYqJAglEWRtuRRPGqfxvvEHHUvELnHqHurkdgrFGVAEqtBZTfrLDuTPYTuVnnb,MQIeYyIVML,gClpGhbAmQOhaFgNmFRUSRWdecoBWmfLtxsABqZGLjVNhseujqSbnjpKeardTHMfOHhbwFUxpnhAKAYOTGdJVVWYYkdUxmmZqDpdyysZdAbxjOYyhUnpciEmrLwurHXfqXdIzRnwHEGFjuWFERKaUqLhOmXpGPFTXFFjfMvoZuuLdaswcGUMyjNFJByFgsQeKMoOHRueLFlyQEdrssCEySZhHDpLFLTjGjakrmanLGLPnrwCuAJfLpMRPdaMdNN,57600,1699200,710324386,1665625308
AAAZFPAAHAACqdbAAH,i,I,6497,8127,6,774539,21282773,91377783,9453046.35566723,-4716639.57316184,TlKVkBDyqR,BgAVNAxUznFAStXdvcHsOdQWLxSTcQdetOmCLgdqrkFQHqPGysuScHnNdToqRaztBsDdaATnNNJWUfcKpNlFYRrXhbtdGcjtcJuhritLFDownQXSgavprqQjTwHgdCgpWDEMOWVuQaBMhOpOBpSyTAdwGBOUlaBbHsICmsNxAxBZFGyVmZfwDKmcFShAwXVYTKOTHCMCmUXYGcRsbuRoknDNLpCiQiWUIQsNJLYZuDVJmDUhMyohKZleAQCXliW,ulQmPnpRWx,myXrYuYnrPaIHyIhvlutvTfTHZZtlDKknECygDnISyuqVDSLXKgklBRuXwlKxiYeUdGoBwpNkpkQXxffkGeXEbeLAnIelMmmcBeXzHZIARBIzxZHCPhCKDpUQPSnIbzMqPnWFEokXgfEZETDDqgwQcGtQxKIjYVqgpeECNsawNGjIIYUFzjZDGGGMyeodJaDVKIbSLdzDnfYkfNWwuhnfbxsnIsfWSdRXPKaTBTJmPxolTdIsLbIkYwJTBHpeHQ,57600,1699200,1107177939,107005912
AAAZFPAAHAACqdbAAI,y,E,2151,6330,6,6443972,21244941,665668872,-6133860.94615285,1919988.0879917,bQvaBgUUoH,raaqQSPxJkkoGwtSBIrDqDZfyyqnWvwVhrRTIOCqSPXQbUiwjtjKYNnqYQenNMTqcCHPLvITYOTSYIbirZyuJjLFIwGWaVguSfgmQrPIIDdwVOYPqchWvewkyOllRoOrtzEpzrqzdbreyjVyYnsWAcfQtRYhgdzBDimVGOPTEZBuORjXBeHRRtHmRdWfVpBgJdzFykSdNuROuPnvwgzxXGoULIBbERAOCBzMCCAPZYgLIvhOJVdswqAUmAgCCTr,QvQbwRoKVF,fJfCWjUeeUAHBipBgPEVrfUpHIakskOBnYyNkpQfBCJUaFxxrAngpqunRFmOTjfSszVlYGhhSOqRkRnzINQhaJoEelcDYwxtBeFyLefJOdxZHimaTCwusTXXkxpxCfbUsvQwwSIXqNHirafxoYyRQVQmbvvOKGeHZNVDAvyKQDckuCUYVnOTAsGUqLKGZmfQbdmsVdIEbbCKXlKxiKhLykcQZgKZidasgOdPfcdxORdYdRSZVrSXXIgAJwSDHiw,57600,1699200,358935692,1699853604
AAAZFPAAHAACqdbAAJ,a,D,5189,2759,7,7648071,79144160,950186385,525963.00864683,-5785667.5434495,jcCupuXcxF,mGtqLvTmLZFEwEbsFMXxCBAaDWvhZPJtoqzBatpZNABYPKUHHNradygpcpYkKcgzPEFXyRRSNZVRMViLjnIDNpiRfXllWWZdFHvNbmaVmNsqTOALcgnYSPRvcrJVnrwSgQfoIJgVBAthEjdIDZKplqYhyEiPdXnSeXebXgheggGWyuDfQTKYiVAfVNDlgTnfXXJbQKmkFRMjlbNPYtnLsnyzkhNDAUJEEQyPFpPWlWITwNuuGrxZHmfIFXfRfvo,KiKzrQclKP,wfpBturYLcIHoMJodgkkEgThHLNqgEWndOJfZzdiIZmjBTWofbBhSdxDqDrZzNMorRmOMnWmFWUFzpVmmPXyiTrTRAFZNqWzrYxNGtalyVmRSTqdSPYhhDHJSrnZdtmwvRSGiwXllKQAniwkQdHuueJJQlmjmNhunFYBQOODZpiUmEtiVuTXYvGMDFpVKFfYPoCDwLopTpPgjDrmgGGLIoGrKNXaUucoelYjQiXpkjDHyxyjMwgTtmPaCadRFRe,57600,1699200,2019570644,1107572779
AAAZFPAAHAACqdbAAK,P,z,4591,7285,7,2970466,5237748,323429870,6157701.767516,-6201305.76202552,SHlFaXJEtO,gsPgLBAWACmLWSGkNZACGyafrqxMeWfmKtempPVlROcMcYsyfbZPDUtYjMtpYfIKvRyMibWeodPiXTeXSWchrZLtGXcOvevNfaYKAPdTEoyanYwBjVWPFUDBpaadGSsTDntYjIqWLaIfyHupszeAyzPUBzoGiWnIcrzXhmXuveuDbyriZEeESHoFnhfReeenRHCfuSjodZEayGCbDSLAdcNPYeoLRChNmxiWRaWDdieQNrgqzqSIGsDqlqqLVRC,QWmwPgZehB,qRrTuGYVGUXvlEXnZimsZTzVaguRLXAgjAanJOHxLjQCGnJLeCZyygWRxmkFeZCqUxiuSelkRDufHJgFiTPJEXxgnKtnoJnfhyxZSvwwFTeGqDWfGAPjwAWHIbiGoYQzBrEaEdBnntQuaUMuKJWkJKnqZfgHUMvGLigvgXSuugdXUiBTkFrxjDqbXkhZpxuycwqGseoFpAHdspKKlXEDPliiTOUVVNtXcUeMNqYZGzbctAlIImcFjchwKKcNrhc,57600,1699200,739171558,860829077
AAAZFPAAHAACqdcAAA,q,G,-3463,6154,7,6708613,37314915,836461302,-1048492.11989445,2435509.28478522,fJlUqcAwaE,paUneGaFYBrblSiZiVzgSHOVxYZLGDRhIwFzsRLEkbSIyOiUpqITEoZmztzlKsngxxaejudTwSoRVwqmOieLsrUHqFkCJzkhYtmiILomJxkalPZOcewCjHonCLhstOAVMbzeIeZYgPldHuVSjhFsGYVbFTaCaoHWZjEutymItigqCJGmtmlAnWwSvZgiShuFyqYAtHbcPljJicNyGLCNLEoUJlcMghOsZErvRiOJYUJVyKRBliwemjZIcANZppU,pqaEAKcHeg,LjKPFVvUZqSQoABFEUGXjyOvNWJmZgSufoBpvEwaErFdVqvfZHhLGtcZFTBfCOPEfTFjFxfIMMBFoKbndryfZvUkHDUySLejLLNaobolTjRuEEMiKAKbKjpnWahXJKsXYOgdmPZwaPaezhTSDeZcvUXhlvyylhJrxxXqUlfkQkFKQIFaEHAFePFJKebYxioXNxUUSyCTPfmMccIqDzDQwPBIczPRUUIdiaejHIuTnnRHsNANeeotyqgpwjlnTLx,57600,1699200,2001601107,270750842
AAAZFPAAHAACqdcAAB,v,k,4180,7255,7,421208,-59101732,822269337,4761436.03764915,-2044637.26248444,XpdCVGdDLT,KoTfKPXaUrRtENrePLEQzLjbsBwanwHdzQcRgTLFtbkqhPTtNZXcPuvDqPFyMeETItLlgDkJnoHhaCVGbTDCqChpgiPtxQZCVvbOSEDAOeKpxQJRiJADgmJobaeeTKMIkivtGYGqxNsoSqHPrPxeCjrxVGsmOPJzMFiEoQHgXtrydQDTqbIWtDGGpofUnPpKTbsGHOvOJodfAvQMiBIHSPGBuOZcgwqqUjFkfzhzQlCuyWSXpncGfvMNpRinLlE,eYjPfuyLyn,KBRmYZjBBiLsCEKAoXqlmdpVRatVdWcyeXRUlxrSRyDoJoZXmWgkooIcbKHCvMAgGdMoBCTFVuavSOsEwZGSKlaGiZWgJrzXcPdKrtdIQGgHDBgYkOVFxamoDjVLtSdyKDGJIWNNfmZNmHfSnsmHSlMfzyWkMHGaJmQLXulPAvTjhRHrbISMEpdJBcuUeUopZqYKBQionGrADTWaGoxQwkkLPKfBOaEalrtjiqfOOKMIJzkIRrlaEYAoBEMPqnO,57600,1699200,1018830503,2029632086
AAAZFPAAHAACqdcAAC,j,m,4621,1963,7,368707,60673078,400690907,9629609.0325961,-6250458.14084465,ZGkUTgCQcS,yFOmvFzZdunMuwuTBZdQBKhosUUDUoipsdLtqiLnwdhtFTaluxwDbKGrZjqQuhOWXzGlfGHxDKKHeHamRRHvyogSMBKlPaKTdnflahjxHHLFRgdrBxMtVvokBQWuhRRgxpsFpJkYYSBQVKJNzWelWyDeDCfIzBeFwDKGqOQZPNKrFxyAnBgDQVLBsYNoKPeVVLWMZZnOkocbwCfrDMLQWqGobXvBeuvlZgDeXlPYqJfNXqsvkYFhGkKxjRNDTiA,KVgGTouPuW,qdthzkMwAikeFjJyQiqUQiMplhLlIqGPjanjvJgSvoxojTUxoKIKxGLcLESHbTMjIYOAtpQMXoIzBgnarUwFwSsufGrWdsBENMocJlJMyRKznzDCZPNXmEdofFWWhSRkAxcLSxmpmGFkSvxEVEuPwftsSLyqDbwzPmKFwqsLWTIEAatAKQldxKcSIbBVYipBtQpOlpQrXCTwFmscbkUAmYSYOMbVYhMPjySlQJsiSFaDxVvkLWWLHHZHcRjKXcH,57600,1699200,301176077,23280545
AAAZFPAAHAACqdcAAD,i,W,-9776,9285,7,7249179,-57870302,892499936,5975342.2035366,8136790.51349431,EkuNIZiygg,pmXMPCwomApTrJZtHGeBRavCVihKPPrMPfTPofKimANgEdeBUnazZbiKVFWfSoACgIifokctHshVEZDpVIKpraXkkqvGTLkSJwLsNGubfIUdAmArNhUJOYmQyelHvNMQotORgyRBRfSsMXbyXPQhjXjIaxAJUGrUCjvhkRseMnCbvOPWtCpflvYPrPaAFJWTOOZxoUdjDSJemyeUzqoFCPjuyWhqaPybCbYjjsGwUzJXuCjrGPGHZFNNlHnPjcL,FthOVrkQUp,ydwSSlFloxzVMoniMzTVRBOhYtmnzLwNkErYzTXvlOFozscuOpMBSiXWXjFSxByYCrtMHKdyOYJRuqbmiyoSuTjHnxrwUVToFyBHCGscNWTMYyJFiulrUifqokIcgxmUXKZxwUOwVHfTStMWrcopEyfujJkjDfwkhsKVSYBDCQKncrMgNxSlwROGUJgAzLgDApokSOZuszchqrawHCUzwKrCBqVSjiHCFzYuGmaFwuSmJpDbLBAwVYFBgKDBwhx,57600,1699200,2052011206,2066603585
AAAZFPAAHAACqdcAAE,b,w,7686,5882,7,280079,-89362604,64520174,8861770.86396575,4985378.38748187,mGzveNrVOF,HMEmKbwDTYEvvujoqGfJnmDVUkPXgSHDtBkJbXzyZHyshWuqCJWfIRabxUJrtDGNapEXSjmQNdBVJyLWumDpjherWuAVbGLzwDPzGhGQnXARPlxrGNgdklEwjFstqyPJhQUPfRmhKEHzTcicHhyMsQvfIHswfWaUoVhvDjZQRndEOnYrmrFjPLppYNMLnMCyZovWLIsZVcQGEUXvzyfvhPKMitHqvbPrcYaZvRRHTVpTgNkXLrGVcNLIiCNHkHQ,xBqgAloCST,VOOcvkulNLXpazKbnhfZhFUMWTSBnqfNVjEIvCTQYfZiQIceOfKWIngsigeiaZyjvcxWBerMNEHyOxrkzcXvdLGEQjqWbSzUIWERnTrbkSUXkXdiJCeElFnLLnsdxqhVbMPCQiMkvsTOjjmZlVaNXmfTKxvkKYwMekZBGpTEuxSVoakwJTqUdNplJKmbHIwZcsPqYFefTsiLNQQTQlFollxouLdOxQeWqhLNgOccMYgqdFFawrQtuuNXEsEWWIC,57600,1699200,376915051,1077140274
AAAZFPAAHAACqdcAAF,Y,t,-8704,6111,7,8760039,84083624,558853309,-5972484.79561727,4489042.30258261,fPrCOrDtHr,KstuaQjCXflmSFjJzADGdvIlxcOHmLOgAwDAKIvDYhPdrPZrDSxgpPdIVIBMbxiYbondOfMYiTkULhcBvLobbroVEFNmGdbAVCGFumPllhBAxGJQUqoDpXugtAPUJoYEWqZFTrnhtqcZxymYvBpvBVgPDVZDanqIYbGRywxNgQdnWgFpBFQKKFTZMzJufdpSRjrvukmcRTjXClFEapOktJhkaPLdZngyzUjRRrRTYziNqZdmpXfZnWCsyDZUXTa,RnSoTdXXyp,wxkjLXQmrDNJiqyXIloKslLRXgUwBleTdJWhZIlucihCRPLbaIoPIKGUeEfMIuGUMjrIzjRlUVMKAXsypIMKwkoINBuiCrOpRYKQzdMvdBaJhzSUNrXFfucZlmrCbgaluXbAAFtTKmUekHcbtSnimqODKCTaJngXZBJiFMnXesjPCEAeEfkNXpoEauaJtarjneMpTPyXKWyovPhPhDogdVczvkrymeHSWvFVTzCPCiCSEWTIxOqWwTjjOEnGtGp,57600,1699200,1358340409,742717263
AAAZFPAAHAACqdcAAG,K,O,3094,2914,7,6992324,16116095,689410771,4779520.02759689,6605658.57428492,ziswHtziVi,xqBlztbMGswUmNhUHyrkGqEoQrcOmJorxrTRwlbVcaEYEhCzvzdFYaXOieAmCQEDjPlizJpjYwIKXHnLqGTLjLFfVTDyCfZMqpHDqrjTvmPwhKaYkTxlcJjFiphBpPwOlQNOzXfmsjHQWgEGnBkepJRZfoEgGfihCdKgiFLdDFBzqnLWqRgfYOoRESuFCOTvNSwFlPkqGmegwdvVGlLetWyHvFmkTeZQYyEbDvMwEKLUrjmLDGkvlSCIYipFuJH,ekiIAZISKv,XzlGlSzMXgFxbZwhthxFUbptTVRrEVyekhrDVIlFWKrlgbScpxectzorVCxqoyqHNwAwhinQsoqADHVJSvUyVnVFjptJGcNjHriOJFsimVdxHKAnySoJlMNxltGoKBzzgYPNNOsFQxwcxWthHiSsobgtloDUHsiSttKUYtsOPlljiHetcYhzcgsRMShUGaXKqGwWPmwXTEcXiLmNMkTkZbkGLrpfTQZGriFyuaQvcJWLsffZDBFgCIRCxmBjDWd,57600,1699200,442606886,1578546917
AAAZFPAAHAACqdcAAH,W,d,-6127,7405,7,558719,-63381029,790292577,7726476.3423258,6340311.3366587,wRGQgPsuLW,YrJpVHhxxuGPrspeipOxrBxJYxSqgNFcNnzHpDajxPEljlwoFuNkvJfxobfBUnZKhGXhwPOfFTjamuxdsfacWkZBOfJKrAtfWbSgAKUKNwLhDdagGGerYyLwlhroQIKbuCHmFSoGbmJaOziVloCQzFbHIKUQSflIySUJvOmisoSmyuSXVuEPNmiDMbDYxZOZEejJOVEecVCxztfeEZfgRUMKuYhtoBIwSCwMQWBxPHMNgNiRAjEPuakyCRDCXMb,vYzKQQgcUg,suyiucuHlIictvVTzPnictnGXdwuKlhcyNdUNtKDLlzFWQszaDzJVInPXvdENcjkWLxGofXLBmozJfFxhvDftUrWJGZaVunixwMLwPKbpnIentMEqgkHwbGfRWhKZKuyiAKFvQYWjLKhNEbzmJiSVuOPStVVZFZYoSkiJkbasupKfifEfPcuFJNBugbUVxvYevQWpCafEYcAcuTyJyQeOmaiyMDeiXyWqGhUlGkkoFvhDhADfszjkWGdHUBXaYB,57600,1699200,1908872829,1237595075
AAAZFPAAHAACqdcAAI,V,N,-8013,142,7,787069,35939118,949922954,-8225499.06773357,-5136382.52376494,MSUbmdEDOS,uFzxajsLemfSPRvEljAjEMBExsHLXQqUdBsEtOZfqOPUeIWFKmNJPQXrxGJyzjgInYXJgUkbyQEjUYJIfUUnhNMbICDtxFoenndKcGhJDRsjohAdbelhxtkwbaCeaYFmEhuxfrSimNXWuNEkhpavzZaOOfpDfnvHzmhTYSMOsJDsGpgIPcZaygASNjBKeOqmzEqTgRyZydnGOHXeIOedTwZNVieCgCArNtLmGfiOGMgNnYwWxfoxLQzVnUWNUzR,LWysVnFsOa,KqHVWjTNTAsTANANhzafzZcKZibdokYpfFgmjpAnWFnAeMkfswSESrljZiyLTsDyFYGjCBBDEOgemNqRfuiGbKZEofyDhEmcdtkhOmjxKzjEEcBEdhRvCcDtDEmjGofiHQMBzaPptRLgnaJRMPyjgpVgxXRUaPfSPvGEDQuWydcpCMKPUlTmeBOFodWaqvIJMSkqrEnKtbZjCgwSJlHFRuYDYcftMDgKvMftRyaNMtVgiLXxPdfHqgNluPjDHUV,57600,1699200,1653030522,1629517167
AAAZFPAAHAACqdcAAJ,d,T,6239,6031,7,4352810,21529262,422389803,1892191.71248761,1283649.24050802,lzGwAnGKAC,jtwqcOxYSvCAyyANhDTuHRGwcOZBajFqNReQTaryShWdcmNozUiOcHyMHVrDyDPgNhRSZsLAlpXjETkciHPDqEDVmWURdHefOovBfYolKFxgaipqcHGoHSBADmkDzqgAeTljsYNsMNjRntLPeaGlaggSbgFePUloZjPTHDipVqFuMNPiNqoZXMSFzqNHtyhlwzkvwuEARMgmuvBoXuEmhDuYadbBCQbSpqqIITieCVLRHUuWlSuaCbKWcLwyKfS,GCWuCPkSZP,QDpYovLvVcFslpSCmHSzBlFsGTXEMwAiyQbQGiYhZECRHZEJCVOlDeHWXMcBsMdUsgIsXrjMLVQIKJBIpmqPbIEWcDRyuCBRkLJeQoVNqfuNoJfMySRTUiqVkarRtlevganbxXWfRkdPSkjbWjSOlrnUmAwKZAJXGholhBsQDvjnTZwHJJgfdRQTbjlXXgDXRSBAmbraeBCERkbwKcpDRaqhRaJFiwoVNknFBohoLijuBsPlMbapGuFjtKFUYfv,57600,1699200,1781067622,1566445979
AAAZFPAAHAACqdcAAK,J,S,-436,4712,7,1766516,39180711,413289617,-5593882.92326909,-107106.09581627,xTSFTdBjvo,qtEGvtZZUcfxZtMaBzHXBYJYAZMvuBIPZzyhjjrslQTkTKtUFaBDHENqSQBpuiotbefIdESnPaIUiCsFANyBFWFsQAXeSgmNuytxPMHUBJXqHGwSeArAFumrfCnwkFAKZBRxPAaBXWsMcCLvAOeXaYFZBgtzSHfaLpoWGWUCWjNhwxngRSULeFkaiLxhHFciMhjjZfxXysFXWsGSzNLwNPBtBmEOcwliRxQVckDPKaiAyqthZIdVUdcNTnxBciG,PpWtydJiJo,uwLFvbavhjwaNvlkOWFTJfzwczbzcrNDagZZDoPVhxDwBAZlQExTOJkWvmFXSoyIQWzRjAGwUIQLgZisDYTrByZWTfxWcNdxTDOlBghkNNevjTOzLYOUmYejBxoMOjuoLexiGPcQlxmkRoWeDMqOmIhVACyQQbYYrcdpjrQwWBEEMAOFJfbAsbJMgvyWrBpdaPaBgmbaNvTyJvaJhZQIDilYXbLatGZwRfFsnpfWauzBXkVOUOeukaBxrmbZtBW,57600,1699200,1249416295,1089365778
AAAZFPAAHAACqddAAA,S,g,-5790,9059,3,4624117,2516592,887050243,5167567.23056364,-6148956.82360845,OJKoMrsjlH,wjWOinybSiBvkcInpugAGBwFkYLpCuLxMMFMIRHNGcpYmWxzjsrzkiMgHiDlhJZfvGHtuPBwWWYtYuFTQDondXeUuIxpagtBjxRhmzwFOPsJdRAXlrYKhDzqPEiUwuyFTpaKuBYeTgwGoesgAVAHkssyCzBjtuLiFSUXSYCEYURVirWQajchnqEWpcuowkNYzQeHDulZpRdTkOPcieRhlQFuvOMOJQdYlwdmmIqQAGAYFUzYGLVhASSufqWMKOy,aNHFXXFsjk,SFrkESBahwJivTQmAyxXorONGvdasHqdbYkXkwFYTVtKRrAHDVuukxxYBUKxZsEIVuFgPWLTUrhGiOUKQXUcFoBcsvUKoJhoQzqhNLaYMcBSMRiSrfZegGlOparEgsHkqXowZuiczWuRFkukaupUPSCFZhmtDiICzpOlMRurBUwmqfzQUgYvKKqPFapddrfzLJCSBpccOlGGxCWtOKpNtzSFQEPpIarNezEsVbsiSfCIMMJTlfqWrxEcOSIKPUp,57600,1699200,1829322504,1499658123
AAAZFPAAHAACqddAAB,y,T,5338,5735,3,2818680,9872340,628930682,6352467.41440331,6915204.43531449,VGMbYCkGMz,XwpsRMCkwhcDqAbqblAcXMcDZdeyYUJnQflCXADawEkgswxnNYeHSpCwZUqpgMYNNNFNBfQXqkJQJZrmBIFrJMkqzbrENcnJRpuucNLDInYcPujbdwgqYIDNpwROHEhIZDKlnCqKwdTYGTRdYXullrWHmMJjStMirjOCxZlZaAPfcVqNUMAsvEPMQUVFwCsnMibEtCDyYJRNMNUGZKcNxbuHDjItcdNmiqjWYtLsWSGHRjTpexTtemvQRkxWgRk,GABklGfzvc,jVPLNxhhbnHQJDAbhsELwyWUrsYPSkHgoJqAtyzMkewaoGcjdpSbySxaOnbgipOQwyQCBznSWBlkFyDUiqrRDEHCwSgbnNchcMdpFPBzqDMERAuwdTxltVStQweoMPzzNPZLOFUZuDVUEBzaldNgjuasJHdSfBzESlPfFOWYWSGyXRTBarUvKasXWDetGTeMpkAKQVyIwTeGMuujzyOpbrcpptZMhAkMDGJnnSJWLzCWUmGWBsiiKGCeeZXyWjU,57600,1699200,2095131686,1047051697
AAAZFPAAHAACqddAAC,t,z,1156,2388,3,886703,-78139777,202425641,9317424.22496157,-3541217.47129659,LwdiLqmIur,HnrhfglJBeVknwVgrMgAJueopNVRhRpdWLhFUfIOjbvlMhcVvsqwDYfwBMzNxbmYqDqHbevanblWcHJkFMNkpVZYYgSRHunZfltoLYvjUcSffpgHZMxnxLxOkIZjYizTNfLofETapgQVLGfytQFFGkoPtSYkGvChIeUKuAhPsNIIRcNdYeoeSniHxjZlAVHxKkfFGMNldNOYMBsSwNPYikoFOtvuWoMCyoNYpaPCrCCfobZuxoKiGwDYdbzcBao,bCbwBcIUoP,SDXLOALiGdckQbbQNBqBDeuezgQjujMHNGSKDjLhcFmqPDSpxsdLyiuSkovIjYpTjuvTKnyqGdrTiMUxZtvsSHZyvNSnHBBMAhKarQfEVUfgvOPJiqBCfPSfINHSpzCGKBuZdzCvOaZOWpIdDTpnQUrIvRtgQiLgWaGZORFxRbQCEaILhxFFTuPGTnGuiNbkBgnlHNaVuFpVuAUcOymkdampOMTxfghSHDnLnjhbCvbOvjiimseMoOaPtHimuIn,57600,1699200,96596483,391491739
